zipcode,year,month,zhvi,sales_count,new_listings,inventory,unemployment_rate,mortgage_rate,median_income,total_population,school_rating_mean,school_rating_max,school_count,violent_offenses,violent_clearances,violent_offenses_per_100k,property_offenses,property_clearances,property_offenses_per_100k
75001,2018,1,339082.4588317619,5257.0,,,4.0,4.032500000000001,73094,15000,81.0,81.0,1.0,4.0,4.0,25.25,86.0,14.0,542.96
75001,2018,2,340438.9622132383,6078.0,,,4.1,4.33,73094,15000,81.0,81.0,1.0,0.0,1.0,0.0,57.0,11.0,359.87
75001,2018,3,341839.9528455083,7637.0,8606.0,24042.0,3.9,4.444,73094,15000,81.0,81.0,1.0,8.0,6.0,50.51,65.0,17.0,410.38
75001,2018,4,343512.686903116,7980.0,10075.0,25876.0,3.6,4.4675,73094,15000,81.0,81.0,1.0,8.0,5.0,50.51,65.0,19.0,410.38
75001,2018,5,345486.1714380859,9389.0,11442.0,28224.0,3.6,4.586,73094,15000,81.0,81.0,1.0,5.0,3.0,31.57,77.0,11.0,486.14
75001,2018,6,346441.44974472444,9415.0,12067.0,30490.0,4.2,4.57,73094,15000,81.0,81.0,1.0,3.0,1.0,18.94,83.0,9.0,524.02
75001,2018,7,347314.5733702294,9142.0,12108.0,32408.0,4.1,4.5275,73094,15000,81.0,81.0,1.0,11.0,7.0,69.45,80.0,10.0,505.08
75001,2018,8,347228.2250660132,9038.0,11538.0,33567.0,3.9,4.55,73094,15000,81.0,81.0,1.0,3.0,4.0,18.94,76.0,7.0,479.83
75001,2018,9,347429.9736680319,7042.0,10225.0,33512.0,3.7,4.6275,73094,15000,81.0,81.0,1.0,5.0,3.0,31.57,85.0,6.0,536.65
75001,2018,10,346881.3166247651,6947.0,8969.0,32589.0,3.5,4.83,73094,15000,81.0,81.0,1.0,6.0,1.0,37.88,80.0,11.0,505.08
75001,2018,11,346935.5045687351,6195.0,7905.0,31265.0,3.5,4.866,73094,15000,81.0,81.0,1.0,13.0,8.0,82.08,51.0,15.0,321.99
75001,2018,12,347129.5016388775,6215.0,6682.0,29283.0,3.5,4.6375,73094,15000,81.0,81.0,1.0,6.0,3.0,37.88,69.0,97.0,435.63
75001,2019,1,347490.05707558297,4504.0,6651.0,27727.0,4.2,4.464,72512,14992,83.0,83.0,1.0,5.0,7.0,30.6,76.0,17.0,465.14
75001,2019,2,347299.42476414144,5800.0,7125.0,27057.0,3.8,4.37,72512,14992,83.0,83.0,1.0,6.0,7.0,36.72,60.0,21.0,367.22
75001,2019,3,346947.46737795015,7458.0,9180.0,28543.0,3.5,4.265,72512,14992,83.0,83.0,1.0,2.0,2.0,12.24,59.0,3.0,361.1
75001,2019,4,346654.67101106787,8207.0,10334.0,30513.0,3.1,4.1425,72512,14992,83.0,83.0,1.0,7.0,2.0,42.84,52.0,11.0,318.26
75001,2019,5,346893.24869096564,9389.0,11689.0,32932.0,3.2,4.072,72512,14992,83.0,83.0,1.0,6.0,7.0,36.72,82.0,12.0,501.87
75001,2019,6,347041.7713951356,8462.0,11930.0,34785.0,3.7,3.8025,72512,14992,83.0,83.0,1.0,8.0,2.0,48.96,63.0,14.0,385.58
75001,2019,7,346685.50046553847,9226.0,11778.0,36078.0,3.8,3.765,72512,14992,83.0,83.0,1.0,13.0,7.0,79.56,82.0,13.0,501.87
75001,2019,8,345565.7321253999,8831.0,10912.0,36285.0,3.6,3.616,72512,14992,83.0,83.0,1.0,5.0,5.0,30.6,83.0,20.0,507.99
75001,2019,9,344558.0428965868,7219.0,9878.0,35472.0,3.4,3.605,72512,14992,83.0,83.0,1.0,14.0,5.0,85.68,89.0,13.0,544.71
75001,2019,10,343824.0467999174,7253.0,9119.0,34244.0,3.3,3.688,72512,14992,83.0,83.0,1.0,6.0,3.0,36.72,23.0,3.0,140.77
75001,2019,11,343885.3576362967,6078.0,8124.0,32494.0,3.2,3.695,72512,14992,83.0,83.0,1.0,7.0,2.0,42.84,23.0,3.0,140.77
75001,2019,12,344363.8808135872,6995.0,7003.0,30122.0,3.0,3.72,72512,14992,83.0,83.0,1.0,2.0,0.0,12.24,32.0,5.0,195.85
75001,2020,1,346040.2965130003,5204.0,6767.0,28058.0,3.5,3.624,72050,15418,83.0,83.0,1.0,3.0,0.0,17.88,109.0,5.0,649.66
75001,2020,2,347822.43469397543,6033.0,7456.0,27264.0,3.3,3.4650000000000003,72050,15418,83.0,83.0,1.0,5.0,2.0,29.8,80.0,12.0,476.81
75001,2020,3,349541.93061157805,7340.0,8964.0,27993.0,5.2,3.45,72050,15418,83.0,83.0,1.0,3.0,1.0,17.88,63.0,11.0,375.49
75001,2020,4,350078.04268986546,6267.0,9009.0,28231.0,12.7,3.306,72050,15418,83.0,83.0,1.0,8.0,1.0,47.68,70.0,11.0,417.21
75001,2020,5,349702.0642507041,6328.0,9628.0,29129.0,12.3,3.2325,72050,15418,83.0,83.0,1.0,3.0,3.0,17.88,88.0,8.0,524.5
75001,2020,6,348927.0842099636,9349.0,10141.0,29893.0,10.9,3.1625,72050,15418,83.0,83.0,1.0,7.0,4.0,41.72,78.0,7.0,464.89
75001,2020,7,349046.92339774856,11083.0,11222.0,31000.0,9.9,3.016,72050,15418,83.0,83.0,1.0,7.0,4.0,41.72,80.0,6.0,476.81
75001,2020,8,350391.5210043316,9773.0,10890.0,30306.0,8.0,2.935,72050,15418,83.0,83.0,1.0,12.0,4.0,71.52,70.0,6.0,417.21
75001,2020,9,353313.1050673968,9308.0,10099.0,28526.0,7.8,2.89,72050,15418,83.0,83.0,1.0,4.0,4.0,23.84,73.0,4.0,435.09
75001,2020,10,356474.6425050466,9155.0,9256.0,26449.0,6.7,2.834,72050,15418,83.0,83.0,1.0,2.0,1.0,11.92,101.0,4.0,601.98
75001,2020,11,360233.4628772295,7756.0,8209.0,24033.0,6.7,2.765,72050,15418,83.0,83.0,1.0,8.0,1.0,47.68,107.0,8.0,637.74
75001,2020,12,363703.1429715716,8339.0,7131.0,21385.0,6.6,2.684,72050,15418,83.0,83.0,1.0,10.0,7.0,59.6,110.0,7.0,655.62
75001,2021,1,367064.8184779471,5630.0,6779.0,19294.0,7.0,2.735,73383,16287,83.0,83.0,1.0,5.0,4.0,30.23,92.0,4.0,556.23
75001,2021,2,370966.7806147181,5782.0,6632.0,17682.0,6.9,2.81,73383,16287,83.0,83.0,1.0,7.0,3.0,42.32,91.0,11.0,550.18
75001,2021,3,375566.3799109191,7925.0,7959.0,17931.0,6.6,3.0825,73383,16287,83.0,83.0,1.0,10.0,6.0,60.46,85.0,8.0,513.91
75001,2021,4,381358.27536520106,9014.0,9102.0,18591.0,6.0,3.06,73383,16287,83.0,83.0,1.0,4.0,2.0,24.18,118.0,6.0,713.42
75001,2021,5,388068.61242105765,9386.0,10599.0,20030.0,5.7,2.9625,73383,16287,83.0,83.0,1.0,14.0,5.0,84.64,88.0,5.0,532.04
75001,2021,6,394273.14226424944,10504.0,11370.0,21087.0,6.4,2.975,73383,16287,83.0,83.0,1.0,8.0,4.0,48.37,66.0,5.0,399.03
75001,2021,7,398930.8640637072,10225.0,11985.0,22496.0,5.8,2.868,73383,16287,83.0,83.0,1.0,4.0,3.0,24.18,97.0,8.0,586.46
75001,2021,8,401523.5601881149,10265.0,11998.0,23661.0,5.4,2.8425,73383,16287,83.0,83.0,1.0,14.0,5.0,84.64,99.0,7.0,598.55
75001,2021,9,403483.59738548734,9580.0,11334.0,23945.0,4.9,2.9,73383,16287,83.0,83.0,1.0,10.0,6.0,60.46,104.0,7.0,628.78
75001,2021,10,406134.25083241385,8843.0,10119.0,23080.0,4.6,3.0675,73383,16287,83.0,83.0,1.0,6.0,1.0,36.28,105.0,5.0,634.82
75001,2021,11,409122.364051363,8414.0,9092.0,21361.0,4.3,3.0675,73383,16287,83.0,83.0,1.0,10.0,6.0,60.46,88.0,3.0,532.04
75001,2021,12,412588.3551667404,8417.0,7856.0,19025.0,3.9,3.098,73383,16287,83.0,83.0,1.0,9.0,5.0,54.41,117.0,1.0,707.38
75001,2022,1,418441.918268144,6154.0,7006.0,16641.0,4.5,3.4450000000000003,77598,16633,87.0,87.0,1.0,4.0,4.0,22.82,72.0,12.0,410.7
75001,2022,2,426216.1729693952,6330.0,6758.0,14913.0,4.2,3.7625,77598,16633,87.0,87.0,1.0,4.0,2.0,22.82,75.0,3.0,427.81
75001,2022,3,435819.7237946306,8184.0,7639.0,14911.0,3.7,4.172,77598,16633,87.0,87.0,1.0,3.0,2.0,17.11,102.0,8.0,581.83
75001,2022,4,445842.8696909505,8298.0,8720.0,15053.0,3.4,4.9825,77598,16633,87.0,87.0,1.0,6.0,0.0,34.23,106.0,11.0,604.64
75001,2022,5,456401.5287038212,9049.0,10029.0,16146.0,3.5,5.23,77598,16633,87.0,87.0,1.0,8.0,3.0,45.63,135.0,9.0,770.06
75001,2022,6,466082.3319322167,9083.0,11418.0,17845.0,4.0,5.522,77598,16633,87.0,87.0,1.0,3.0,2.0,17.11,153.0,3.0,872.74
75001,2022,7,472389.18258250906,8188.0,11798.0,20485.0,3.9,5.4125,77598,16633,87.0,87.0,1.0,8.0,5.0,45.63,139.0,6.0,792.88
75001,2022,8,474456.293027708,8503.0,11119.0,22365.0,3.9,5.2225,77598,16633,87.0,87.0,1.0,7.0,4.0,39.93,147.0,14.0,838.51
75001,2022,9,473186.6487281167,7359.0,9605.0,22863.0,3.7,6.112,77598,16633,87.0,87.0,1.0,12.0,3.0,68.45,142.0,6.0,809.99
75001,2022,10,471657.56580064463,6280.0,8174.0,22445.0,3.7,6.9,77598,16633,87.0,87.0,1.0,9.0,4.0,51.34,95.0,5.0,541.9
75001,2022,11,470341.6131017352,5189.0,7010.0,21500.0,3.7,6.805,77598,16633,87.0,87.0,1.0,8.0,4.0,45.63,122.0,7.0,695.91
75001,2022,12,469551.6146452495,4986.0,5494.0,19985.0,3.6,6.364,77598,16633,87.0,87.0,1.0,12.0,3.0,68.45,142.0,8.0,809.99
75001,2023,1,466725.69295032736,3736.0,4877.0,18560.0,4.1,6.2725,82577,16808,81.0,81.0,1.0,5.0,3.0,28.53,134.0,6.0,764.53
75001,2023,2,464575.416177116,5185.0,4821.0,17106.0,4.3,6.2575,82577,16808,81.0,81.0,1.0,8.0,2.0,45.64,110.0,7.0,627.6
75001,2023,3,464118.0117662199,6680.0,6213.0,17053.0,4.0,6.544,82577,16808,81.0,81.0,1.0,7.0,3.0,39.94,123.0,8.0,701.77
75001,2023,4,465821.62233370513,6324.0,7443.0,17959.0,3.6,6.342499999999999,82577,16808,81.0,81.0,1.0,4.0,1.0,22.82,102.0,2.0,581.96
