zipcode,agency,year,month,offenses_per_100k,offenses,clearances
75001,TX0570100,2018,01,542.96,86.0,14.0
75001,TX0570100,2018,02,359.87,57.0,11.0
75001,TX0570100,2018,03,410.38,65.0,17.0
75001,TX0570100,2018,04,410.38,65.0,19.0
75001,TX0570100,2018,05,486.14,77.0,11.0
75001,TX0570100,2018,06,524.02,83.0,9.0
75001,TX0570100,2018,07,505.08,80.0,10.0
75001,TX0570100,2018,08,479.83,76.0,7.0
75001,TX0570100,2018,09,536.65,85.0,6.0
75001,TX0570100,2018,10,505.08,80.0,11.0
75001,TX0570100,2018,11,321.99,51.0,15.0
75001,TX0570100,2018,12,435.63,69.0,97.0
75180,TX0570200,2018,01,312.93,80.0,10.0
75180,TX0570200,2018,02,281.64,72.0,12.0
75180,TX0570200,2018,03,320.75,82.0,16.0
75180,TX0570200,2018,04,355.96,91.0,12.0
75180,TX0570200,2018,05,344.22,88.0,10.0
75180,TX0570200,2018,06,277.72,71.0,8.0
75180,TX0570200,2018,07,246.43,63.0,14.0
75180,TX0570200,2018,08,258.17,66.0,6.0
75180,TX0570200,2018,09,191.67,49.0,7.0
75180,TX0570200,2018,10,215.14,55.0,11.0
75180,TX0570200,2018,11,269.9,69.0,10.0
75180,TX0570200,2018,12,215.14,55.0,10.0
75115,TX0570800,2018,01,164.2,89.0,12.0
75123,TX0570800,2018,01,164.2,89.0,12.0
75115,TX0570800,2018,02,175.27,95.0,6.0
75123,TX0570800,2018,02,175.27,95.0,6.0
75115,TX0570800,2018,03,177.12,96.0,14.0
75123,TX0570800,2018,03,177.12,96.0,14.0
75115,TX0570800,2018,04,188.19,102.0,13.0
75123,TX0570800,2018,04,188.19,102.0,13.0
75115,TX0570800,2018,05,225.09,122.0,16.0
75123,TX0570800,2018,05,225.09,122.0,16.0
75115,TX0570800,2018,06,215.86,117.0,12.0
75123,TX0570800,2018,06,215.86,117.0,12.0
75115,TX0570800,2018,07,232.47,126.0,11.0
75123,TX0570800,2018,07,232.47,126.0,11.0
75115,TX0570800,2018,08,160.51,87.0,11.0
75123,TX0570800,2018,08,160.51,87.0,11.0
75115,TX0570800,2018,09,204.79,111.0,17.0
75123,TX0570800,2018,09,204.79,111.0,17.0
75115,TX0570800,2018,10,167.89,91.0,18.0
75123,TX0570800,2018,10,167.89,91.0,18.0
75115,TX0570800,2018,11,164.2,89.0,24.0
75123,TX0570800,2018,11,164.2,89.0,24.0
75115,TX0570800,2018,12,210.33,114.0,16.0
75123,TX0570800,2018,12,210.33,114.0,16.0
75116,TX0570900,2018,01,232.22,92.0,21.0
75137,TX0570900,2018,01,232.22,92.0,21.0
75138,TX0570900,2018,01,232.22,92.0,21.0
75116,TX0570900,2018,02,196.88,78.0,12.0
75137,TX0570900,2018,02,196.88,78.0,12.0
75138,TX0570900,2018,02,196.88,78.0,12.0
75116,TX0570900,2018,03,282.7,112.0,12.0
75137,TX0570900,2018,03,282.7,112.0,12.0
75138,TX0570900,2018,03,282.7,112.0,12.0
75116,TX0570900,2018,04,277.65,110.0,14.0
75137,TX0570900,2018,04,277.65,110.0,14.0
75138,TX0570900,2018,04,277.65,110.0,14.0
75116,TX0570900,2018,05,280.18,111.0,18.0
75137,TX0570900,2018,05,280.18,111.0,18.0
75138,TX0570900,2018,05,280.18,111.0,18.0
75116,TX0570900,2018,06,333.18,132.0,28.0
75137,TX0570900,2018,06,333.18,132.0,28.0
75138,TX0570900,2018,06,333.18,132.0,28.0
75116,TX0570900,2018,07,348.33,138.0,23.0
75137,TX0570900,2018,07,348.33,138.0,23.0
75138,TX0570900,2018,07,348.33,138.0,23.0
75116,TX0570900,2018,08,174.16,69.0,13.0
75137,TX0570900,2018,08,174.16,69.0,13.0
75138,TX0570900,2018,08,174.16,69.0,13.0
75116,TX0570900,2018,09,287.75,114.0,9.0
75137,TX0570900,2018,09,287.75,114.0,9.0
75138,TX0570900,2018,09,287.75,114.0,9.0
75116,TX0570900,2018,10,254.93,101.0,10.0
75137,TX0570900,2018,10,254.93,101.0,10.0
75138,TX0570900,2018,10,254.93,101.0,10.0
75116,TX0570900,2018,11,252.41,100.0,11.0
75137,TX0570900,2018,11,252.41,100.0,11.0
