zipcode,agency,year,month,offenses_per_100k,offenses,clearances
75001,TX0570100,2018,01,25.25,4.0,4.0
75001,TX0570100,2018,02,0.0,0.0,1.0
75001,TX0570100,2018,03,50.51,8.0,6.0
75001,TX0570100,2018,04,50.51,8.0,5.0
75001,TX0570100,2018,05,31.57,5.0,3.0
75001,TX0570100,2018,06,18.94,3.0,1.0
75001,TX0570100,2018,07,69.45,11.0,7.0
75001,TX0570100,2018,08,18.94,3.0,4.0
75001,TX0570100,2018,09,31.57,5.0,3.0
75001,TX0570100,2018,10,37.88,6.0,1.0
75001,TX0570100,2018,11,82.08,13.0,8.0
75001,TX0570100,2018,12,37.88,6.0,3.0
75180,TX0570200,2018,01,50.85,13.0,4.0
75180,TX0570200,2018,02,62.59,16.0,5.0
75180,TX0570200,2018,03,50.85,13.0,8.0
75180,TX0570200,2018,04,50.85,13.0,7.0
75180,TX0570200,2018,05,78.23,20.0,6.0
75180,TX0570200,2018,06,62.59,16.0,3.0
75180,TX0570200,2018,07,43.03,11.0,3.0
75180,TX0570200,2018,08,39.12,10.0,7.0
75180,TX0570200,2018,09,31.29,8.0,3.0
75180,TX0570200,2018,10,39.12,10.0,2.0
75180,TX0570200,2018,11,46.94,12.0,1.0
75180,TX0570200,2018,12,70.41,18.0,9.0
75115,TX0570800,2018,01,38.74,21.0,7.0
75123,TX0570800,2018,01,38.74,21.0,7.0
75115,TX0570800,2018,02,16.6,9.0,5.0
75123,TX0570800,2018,02,16.6,9.0,5.0
75115,TX0570800,2018,03,14.76,8.0,4.0
75123,TX0570800,2018,03,14.76,8.0,4.0
75115,TX0570800,2018,04,25.83,14.0,3.0
75123,TX0570800,2018,04,25.83,14.0,3.0
75115,TX0570800,2018,05,23.98,13.0,5.0
75123,TX0570800,2018,05,23.98,13.0,5.0
75115,TX0570800,2018,06,29.52,16.0,11.0
75123,TX0570800,2018,06,29.52,16.0,11.0
75115,TX0570800,2018,07,29.52,16.0,4.0
75123,TX0570800,2018,07,29.52,16.0,4.0
75115,TX0570800,2018,08,38.74,21.0,6.0
75123,TX0570800,2018,08,38.74,21.0,6.0
75115,TX0570800,2018,09,36.9,20.0,3.0
75123,TX0570800,2018,09,36.9,20.0,3.0
75115,TX0570800,2018,10,33.21,18.0,6.0
75123,TX0570800,2018,10,33.21,18.0,6.0
75115,TX0570800,2018,11,23.98,13.0,7.0
75123,TX0570800,2018,11,23.98,13.0,7.0
75115,TX0570800,2018,12,25.83,14.0,4.0
75123,TX0570800,2018,12,25.83,14.0,4.0
75116,TX0570900,2018,01,35.34,14.0,9.0
75137,TX0570900,2018,01,35.34,14.0,9.0
75138,TX0570900,2018,01,35.34,14.0,9.0
75116,TX0570900,2018,02,30.29,12.0,13.0
75137,TX0570900,2018,02,30.29,12.0,13.0
75138,TX0570900,2018,02,30.29,12.0,13.0
75116,TX0570900,2018,03,47.96,19.0,8.0
75137,TX0570900,2018,03,47.96,19.0,8.0
75138,TX0570900,2018,03,47.96,19.0,8.0
75116,TX0570900,2018,04,5.05,2.0,7.0
75137,TX0570900,2018,04,5.05,2.0,7.0
75138,TX0570900,2018,04,5.05,2.0,7.0
75116,TX0570900,2018,05,37.86,15.0,7.0
75137,TX0570900,2018,05,37.86,15.0,7.0
75138,TX0570900,2018,05,37.86,15.0,7.0
75116,TX0570900,2018,06,60.58,24.0,7.0
75137,TX0570900,2018,06,60.58,24.0,7.0
75138,TX0570900,2018,06,60.58,24.0,7.0
75116,TX0570900,2018,07,45.43,18.0,6.0
75137,TX0570900,2018,07,45.43,18.0,6.0
75138,TX0570900,2018,07,45.43,18.0,6.0
75116,TX0570900,2018,08,53.01,21.0,15.0
75137,TX0570900,2018,08,53.01,21.0,15.0
75138,TX0570900,2018,08,53.01,21.0,15.0
75116,TX0570900,2018,09,47.96,19.0,7.0
75137,TX0570900,2018,09,47.96,19.0,7.0
75138,TX0570900,2018,09,47.96,19.0,7.0
75116,TX0570900,2018,10,35.34,14.0,13.0
75137,TX0570900,2018,10,35.34,14.0,13.0
75138,TX0570900,2018,10,35.34,14.0,13.0
75116,TX0570900,2018,11,65.63,26.0,5.0
75137,TX0570900,2018,11,65.63,26.0,5.0
75138,TX0570900,2018,11,65.63,26.0,5.0
75116,TX0570900,2018,12,78.25,31.0,4.0
75137,TX0570900,2018,12,78.25,31.0,4.0
75138,TX0570900,2018,12,78.25,31.0,4.0
75234,TX0571000,2018,01,10.39,4.0,1.0
75234,TX0571000,2018,02,15.59,6.0,2.0
75234,TX0571000,2018,03,15.59,6.0,3.0
75234,TX0571000,2018,04,12.99,5.0,3.0
75234,TX0571000,2018,05,15.59,6.0,4.0
75234,TX0571000,2018,06,10.39,4.0,0.0
75234,TX0571000,2018,07,15.59,6.0,4.0
75234,TX0571000,2018,08,20.78,8.0,5.0
75234,TX0571000,2018,09,15.59,6.0,4.0
75234,TX0571000,2018,10,23.38,9.0,1.0
75234,TX0571000,2018,11,0.0,0.0,0.0
75234,TX0571000,2018,12,12.99,5.0,1.0
75205,TX0571300,2018,01,0.0,0.0,0.0
75209,TX0571300,2018,01,0.0,0.0,0.0
75219,TX0571300,2018,01,0.0,0.0,0.0
75205,TX0571300,2018,02,10.75,1.0,0.0
75209,TX0571300,2018,02,10.75,1.0,0.0
75219,TX0571300,2018,02,10.75,1.0,0.0
75205,TX0571300,2018,03,0.0,0.0,0.0
75209,TX0571300,2018,03,0.0,0.0,0.0
75219,TX0571300,2018,03,0.0,0.0,0.0
75205,TX0571300,2018,04,0.0,0.0,0.0
75209,TX0571300,2018,04,0.0,0.0,0.0
75219,TX0571300,2018,04,0.0,0.0,0.0
75205,TX0571300,2018,05,0.0,0.0,0.0
75209,TX0571300,2018,05,0.0,0.0,0.0
75219,TX0571300,2018,05,0.0,0.0,0.0
75205,TX0571300,2018,06,10.75,1.0,1.0
75209,TX0571300,2018,06,10.75,1.0,1.0
75219,TX0571300,2018,06,10.75,1.0,1.0
75205,TX0571300,2018,07,0.0,0.0,0.0
75209,TX0571300,2018,07,0.0,0.0,0.0
75219,TX0571300,2018,07,0.0,0.0,0.0
