year,month,inventory
2018,3,24042.0
2018,4,25876.0
2018,5,28224.0
2018,6,30490.0
2018,7,32408.0
2018,8,33567.0
2018,9,33512.0
2018,10,32589.0
2018,11,31265.0
2018,12,29283.0
2019,1,27727.0
2019,2,27057.0
2019,3,28543.0
2019,4,30513.0
2019,5,32932.0
2019,6,34785.0
2019,7,36078.0
2019,8,36285.0
2019,9,35472.0
2019,10,34244.0
2019,11,32494.0
2019,12,30122.0
2020,1,28058.0
2020,2,27264.0
2020,3,27993.0
2020,4,28231.0
2020,5,29129.0
2020,6,29893.0
2020,7,31000.0
2020,8,30306.0
2020,9,28526.0
2020,10,26449.0
2020,11,24033.0
2020,12,21385.0
2021,1,19294.0
2021,2,17682.0
2021,3,17931.0
2021,4,18591.0
2021,5,20030.0
2021,6,21087.0
2021,7,22496.0
2021,8,23661.0
2021,9,23945.0
2021,10,23080.0
2021,11,21361.0
2021,12,19025.0
2022,1,16641.0
2022,2,14913.0
2022,3,14911.0
2022,4,15053.0
2022,5,16146.0
2022,6,17845.0
2022,7,20485.0
2022,8,22365.0
2022,9,22863.0
2022,10,22445.0
2022,11,21500.0
2022,12,19985.0
2023,1,18560.0
2023,2,17106.0
2023,3,17053.0
2023,4,17959.0
2023,5,19975.0
2023,6,21723.0
2023,7,22729.0
2023,8,23214.0
2023,9,23283.0
2023,10,23397.0
2023,11,23226.0
2023,12,22526.0
2024,1,21624.0
2024,2,21366.0
2024,3,22467.0
2024,4,24293.0
2024,5,26387.0
2024,6,28697.0
2024,7,30590.0
2024,8,31985.0
2024,9,32243.0
2024,10,32305.0
2024,11,31580.0
2024,12,30129.0
2025,1,28741.0
2025,2,28211.0
2025,3,29656.0
2025,4,31942.0
2025,5,35041.0
2025,6,37501.0
2025,7,38954.0
2025,8,39091.0
2025,9,38265.0
2025,10,37323.0
2025,11,35777.0
2025,12,33494.0
2026,1,31270.0
