year,month,new_listings
2018,3,8606.0
2018,4,10075.0
2018,5,11442.0
2018,6,12067.0
2018,7,12108.0
2018,8,11538.0
2018,9,10225.0
2018,10,8969.0
2018,11,7905.0
2018,12,6682.0
2019,1,6651.0
2019,2,7125.0
2019,3,9180.0
2019,4,10334.0
2019,5,11689.0
2019,6,11930.0
2019,7,11778.0
2019,8,10912.0
2019,9,9878.0
2019,10,9119.0
2019,11,8124.0
2019,12,7003.0
2020,1,6767.0
2020,2,7456.0
2020,3,8964.0
2020,4,9009.0
2020,5,9628.0
2020,6,10141.0
2020,7,11222.0
2020,8,10890.0
2020,9,10099.0
2020,10,9256.0
2020,11,8209.0
2020,12,7131.0
2021,1,6779.0
2021,2,6632.0
2021,3,7959.0
2021,4,9102.0
2021,5,10599.0
2021,6,11370.0
2021,7,11985.0
2021,8,11998.0
2021,9,11334.0
2021,10,10119.0
2021,11,9092.0
2021,12,7856.0
2022,1,7006.0
2022,2,6758.0
2022,3,7639.0
2022,4,8720.0
2022,5,10029.0
2022,6,11418.0
2022,7,11798.0
2022,8,11119.0
2022,9,9605.0
2022,10,8174.0
2022,11,7010.0
2022,12,5494.0
2023,1,4877.0
2023,2,4821.0
2023,3,6213.0
2023,4,7443.0
2023,5,8823.0
2023,6,9436.0
2023,7,9363.0
2023,8,8943.0
2023,9,8139.0
2023,10,7636.0
2023,11,6914.0
2023,12,5881.0
2024,1,5515.0
2024,2,6174.0
2024,3,7820.0
2024,4,9234.0
2024,5,10164.0
2024,6,10429.0
2024,7,10211.0
2024,8,9583.0
2024,9,8785.0
2024,10,8305.0
2024,11,7408.0
2024,12,6312.0
2025,1,6054.0
2025,2,6596.0
2025,3,8541.0
2025,4,9885.0
2025,5,11281.0
2025,6,11294.0
2025,7,10557.0
2025,8,9348.0
2025,9,8406.0
2025,10,7999.0
2025,11,7165.0
2025,12,6133.0
2026,1,5632.0
