zipcode,year,median_income,total_population
75001,2018,73094,15000
75006,2018,61844,51136
75007,2018,84541,54701
75019,2018,121279,42597
75038,2018,56636,30153
75039,2018,90961,19297
75040,2018,61517,63153
75041,2018,49029,32257
75042,2018,46704,39178
75043,2018,61466,61440
75044,2018,67854,41901
75048,2018,101161,25034
75050,2018,55753,42916
75051,2018,41154,41479
75052,2018,77230,95516
75054,2018,123963,10635
75060,2018,55051,48664
75061,2018,45822,54862
75062,2018,52331,48629
75063,2018,91431,38952
75067,2018,62921,67487
75080,2018,72660,51710
75081,2018,74125,39309
75082,2018,115264,23579
75088,2018,89022,26234
75089,2018,102520,34374
75098,2018,93511,56764
75104,2018,70975,49341
75115,2018,69512,52833
75116,2018,46472,20044
75125,2018,59920,6333
75134,2018,52628,22337
75137,2018,62308,19586
75141,2018,37969,5880
75146,2018,57346,18986
75149,2018,48441,54979
75150,2018,52439,62452
75154,2018,75543,39949
75159,2018,51382,19469
75172,2018,41224,4294
75180,2018,46714,23711
75181,2018,86242,28882
75182,2018,140486,6218
75201,2018,93983,15891
75202,2018,83500,2059
75203,2018,35266,17301
75204,2018,74540,30797
75205,2018,146902,24879
75206,2018,67500,38375
75207,2018,76552,7813
75208,2018,61051,29720
75209,2018,86813,14188
75210,2018,26727,8578
75211,2018,41154,79010
75212,2018,32696,26320
75214,2018,85211,33906
75215,2018,28089,16681
75216,2018,26326,54150
75217,2018,38225,86896
75218,2018,77669,21576
75219,2018,72967,23419
75220,2018,46417,43088
75223,2018,47790,15128
75224,2018,40306,37280
75225,2018,167656,21296
75226,2018,46891,4674
75227,2018,40975,58995
75228,2018,42470,73606
75229,2018,93416,31790
75230,2018,87904,27872
75231,2018,39322,41072
75232,2018,36507,31941
75233,2018,47399,16092
75234,2018,66332,33737
75235,2018,49294,19141
75236,2018,40672,19447
75237,2018,27296,20773
75238,2018,62868,33220
75240,2018,47437,28537
75241,2018,32419,30682
75243,2018,40954,67848
75244,2018,85914,13701
75246,2018,26090,2357
75247,2018,17798,730
75248,2018,84236,36829
75249,2018,54856,16482
75251,2018,63438,2414
75252,2018,61151,26511
75253,2018,43028,23894
75254,2018,51276,26828
75287,2018,51045,54882
76051,2018,85667,52454
76065,2018,93071,35643
75001,2019,72512,14992
75006,2019,64462,51642
75007,2019,86648,55500
75019,2019,118740,42888
75038,2019,61692,29990
75039,2019,92224,20108
75040,2019,63924,62417
75041,2019,50395,30880
75042,2019,50549,39183
75043,2019,63331,62601
75044,2019,69254,43292
