year,month,mortgage_rate
1971,4,7.31
1971,5,7.425
1971,6,7.529999999999999
1971,7,7.604000000000001
1971,8,7.6975
1971,9,7.6875
1971,10,7.628
1971,11,7.55
1971,12,7.4799999999999995
1972,1,7.4375
1972,2,7.324999999999999
1972,3,7.298
1972,4,7.29
1972,5,7.3725000000000005
1972,6,7.372
1972,7,7.3950000000000005
1972,8,7.4
1972,9,7.42
1972,10,7.42
1972,11,7.4275
1972,12,7.442
1973,1,7.4375
1973,2,7.4399999999999995
1973,3,7.458
1973,4,7.5424999999999995
1973,5,7.6525
1973,6,7.734
1973,7,8.05
1973,8,8.496
1973,9,8.815
1973,10,8.77
1973,11,8.581999999999999
1973,12,8.5375
1974,1,8.54
1974,2,8.455
1974,3,8.406
1974,4,8.5825
1974,5,8.972
1974,6,9.085
1974,7,9.28
1974,8,9.586
1974,9,9.9575
1974,10,9.9775
1974,11,9.788
1974,12,9.615
1975,1,9.431999999999999
1975,2,9.105
1975,3,8.9025
1975,4,8.82
1975,5,8.906
1975,6,8.8925
1975,7,8.89
1975,8,8.942
1975,9,9.13
1975,10,9.224
1975,11,9.145
1975,12,9.0975
1976,1,9.016
1976,2,8.8125
1976,3,8.754999999999999
1976,4,8.73
1976,5,8.765
1976,6,8.8475
1976,7,8.934000000000001
1976,8,9.0
1976,9,8.977500000000001
1976,10,8.93
1976,11,8.8125
1976,12,8.792
1977,1,8.7225
1977,2,8.67
1977,3,8.6875
1977,4,8.751999999999999
1977,5,8.8275
1977,6,8.8575
1977,7,8.941999999999998
1977,8,8.94
1977,9,8.896
1977,10,8.9225
1977,11,8.9225
1977,12,8.959999999999999
1978,1,9.015
1978,2,9.145
1978,3,9.202000000000002
1978,4,9.355
1978,5,9.5725
1978,6,9.708
1978,7,9.74
1978,8,9.785
1978,9,9.756
1978,10,9.8575
1978,11,10.1075
1978,12,10.346
1979,1,10.39
1979,2,10.4075
1979,3,10.425999999999998
1979,4,10.4975
1979,5,10.69
1979,6,11.036
1979,7,11.092500000000001
1979,8,11.094
1979,9,11.3
1979,10,11.6375
1979,11,12.830000000000002
1979,12,12.9
1980,1,12.8775
1980,2,13.038
1980,3,15.28125
1980,4,16.325000000000003
1980,5,14.26
1980,6,12.70875
1980,7,12.1875
1980,8,12.559999999999999
1980,9,13.19375
1980,10,13.790000000000001
1980,11,14.2
1980,12,14.7875
1981,1,14.904
1981,2,15.1325
1981,3,15.4
1981,4,15.58
1981,5,16.402
1981,6,16.695
1981,7,16.832
1981,8,17.285
1981,9,18.16
1981,10,18.454
1981,11,17.825
