zipcode,year,month,rent
75001,2015,1,
75001,2015,2,
75001,2015,3,
75001,2015,4,
75001,2015,5,
75001,2015,6,
75001,2015,7,
75001,2015,8,
75001,2015,9,
75001,2015,10,
75001,2015,11,
75001,2015,12,
75001,2016,1,
75001,2016,2,
75001,2016,3,
75001,2016,4,
75001,2016,5,
75001,2016,6,
75001,2016,7,
75001,2016,8,
75001,2016,9,
75001,2016,10,
75001,2016,11,
75001,2016,12,
75001,2017,1,
75001,2017,2,
75001,2017,3,
75001,2017,4,
75001,2017,5,
75001,2017,6,
75001,2017,7,
75001,2017,8,
75001,2017,9,
75001,2017,10,
75001,2017,11,
75001,2017,12,
75001,2018,1,1245.4708153340257
75001,2018,2,1234.3454735837838
75001,2018,3,1240.526928571784
75001,2018,4,1247.459543181345
75001,2018,5,1257.0255102641245
75001,2018,6,1256.675712510105
75001,2018,7,1272.2219945487795
75001,2018,8,1285.637897133683
75001,2018,9,1278.004843311072
75001,2018,10,1267.8320926060132
75001,2018,11,1259.5295690777682
75001,2018,12,1271.688121577996
75001,2019,1,1259.928314606184
75001,2019,2,1269.5260347745536
75001,2019,3,1280.5103548326313
75001,2019,4,1302.6355617651134
75001,2019,5,1317.5140600705
75001,2019,6,1321.7187890205098
75001,2019,7,1329.5501309690378
75001,2019,8,1322.3167597678846
75001,2019,9,1313.1687159635644
75001,2019,10,1297.3545928101871
75001,2019,11,1290.461208528347
75001,2019,12,1293.752484102817
75001,2020,1,1290.6297944908497
75001,2020,2,1295.874471731772
75001,2020,3,1287.9945969635305
75001,2020,4,1282.0656840920492
75001,2020,5,1269.236210467669
75001,2020,6,1271.7678337408774
75001,2020,7,1275.3096951419254
75001,2020,8,1277.9488648843276
75001,2020,9,1270.9233654779712
75001,2020,10,1269.885469025928
75001,2020,11,1264.8680293595803
75001,2020,12,1265.8977340501788
75001,2021,1,1275.298965314808
75001,2021,2,1281.4807970358352
75001,2021,3,1299.7360290631502
75001,2021,4,1315.9154387474628
75001,2021,5,1343.3505230604258
75001,2021,6,1377.4969391376603
75001,2021,7,1429.9762490952069
75001,2021,8,1484.1850145610222
75001,2021,9,1529.1749961230214
75001,2021,10,1531.9839001581656
75001,2021,11,1526.2377813357414
75001,2021,12,1509.5108754429818
75001,2022,1,1521.1096788403768
75001,2022,2,1530.3551434752812
75001,2022,3,1554.9310836238433
75001,2022,4,1565.758838688953
75001,2022,5,1588.3027621379715
75001,2022,6,1598.7003817361715
75001,2022,7,1611.8664009913884
75001,2022,8,1618.1345672491384
75001,2022,9,1619.05051835398
75001,2022,10,1605.549535259384
75001,2022,11,1576.0638000498273
