year,month,sales_count
2008,2,4910.0
2008,3,5578.0
2008,4,6015.0
2008,5,6711.0
2008,6,6706.0
2008,7,6601.0
2008,8,6302.0
2008,9,5531.0
2008,10,4691.0
2008,11,3492.0
2008,12,4071.0
2009,1,3029.0
2009,2,3683.0
2009,3,4608.0
2009,4,4677.0
2009,5,5290.0
2009,6,5963.0
2009,7,6256.0
2009,8,5460.0
2009,9,5151.0
2009,10,5388.0
2009,11,4824.0
2009,12,4309.0
2010,1,2909.0
2010,2,3556.0
2010,3,5278.0
2010,4,6212.0
2010,5,6400.0
2010,6,5930.0
2010,7,4435.0
2010,8,4559.0
2010,9,4088.0
2010,10,3876.0
2010,11,3674.0
2010,12,3973.0
2011,1,2875.0
2011,2,3100.0
2011,3,4651.0
2011,4,4895.0
2011,5,5381.0
2011,6,5863.0
2011,7,5253.0
2011,8,5760.0
2011,9,4686.0
2011,10,4164.0
2011,11,4089.0
2011,12,4325.0
2012,1,3310.0
2012,2,3967.0
2012,3,5217.0
2012,4,5563.0
2012,5,6684.0
2012,6,6822.0
2012,7,6530.0
2012,8,6984.0
2012,9,5257.0
2012,10,5518.0
2012,11,4953.0
2012,12,5006.0
2013,1,4168.0
2013,2,4687.0
2013,3,6663.0
2013,4,7286.0
2013,5,8290.0
2013,6,7983.0
2013,7,8447.0
2013,8,8301.0
2013,9,6626.0
2013,10,6213.0
2013,11,5190.0
2013,12,5573.0
2014,1,4137.0
2014,2,4865.0
2014,3,6233.0
2014,4,6919.0
2014,5,7998.0
2014,6,8464.0
2014,7,8388.0
2014,8,8051.0
2014,9,6900.0
2014,10,6853.0
2014,11,5190.0
2014,12,6207.0
2015,1,4192.0
2015,2,4957.0
2015,3,6721.0
2015,4,7002.0
2015,5,8118.0
2015,6,9143.0
2015,7,9200.0
2015,8,8732.0
2015,9,7651.0
2015,10,6965.0
2015,11,5648.0
2015,12,7054.0
2016,1,4904.0
2016,2,5796.0
2016,3,7495.0
2016,4,7749.0
2016,5,8444.0
2016,6,9206.0
2016,7,8549.0
2016,8,9221.0
2016,9,8032.0
2016,10,7183.0
2016,11,6762.0
2016,12,6990.0
2017,1,5053.0
2017,2,5725.0
2017,3,7895.0
2017,4,7728.0
2017,5,9394.0
2017,6,9813.0
2017,7,8849.0
2017,8,9216.0
2017,9,7674.0
2017,10,7278.0
2017,11,6920.0
2017,12,6915.0
2018,1,5257.0
2018,2,6078.0
2018,3,7637.0
2018,4,7980.0
2018,5,9389.0
2018,6,9415.0
2018,7,9142.0
2018,8,9038.0
2018,9,7042.0
2018,10,6947.0
2018,11,6195.0
2018,12,6215.0
2019,1,4504.0
2019,2,5800.0
2019,3,7458.0
2019,4,8207.0
2019,5,9389.0
2019,6,8462.0
2019,7,9226.0
2019,8,8831.0
2019,9,7219.0
2019,10,7253.0
2019,11,6078.0
2019,12,6995.0
2020,1,5204.0
2020,2,6033.0
2020,3,7340.0
2020,4,6267.0
2020,5,6328.0
2020,6,9349.0
2020,7,11083.0
2020,8,9773.0
2020,9,9308.0
2020,10,9155.0
2020,11,7756.0
2020,12,8339.0
2021,1,5630.0
2021,2,5782.0
2021,3,7925.0
2021,4,9014.0
2021,5,9386.0
2021,6,10504.0
2021,7,10225.0
2021,8,10265.0
2021,9,9580.0
2021,10,8843.0
2021,11,8414.0
2021,12,8417.0
2022,1,6154.0
2022,2,6330.0
2022,3,8184.0
2022,4,8298.0
2022,5,9049.0
2022,6,9083.0
2022,7,8188.0
2022,8,8503.0
2022,9,7359.0
2022,10,6280.0
2022,11,5189.0
2022,12,4986.0
2023,1,3736.0
2023,2,5185.0
2023,3,6680.0
2023,4,6324.0
2023,5,7758.0
2023,6,7724.0
2023,7,6786.0
2023,8,6994.0
2023,9,5743.0
2023,10,5297.0
2023,11,4665.0
2023,12,4766.0
2024,1,4203.0
2024,2,5188.0
2024,3,6179.0
2024,4,7003.0
2024,5,7664.0
2024,6,6581.0
2024,7,6923.0
2024,8,6553.0
2024,9,5603.0
2024,10,6074.0
2024,11,5195.0
2024,12,5459.0
2025,1,4272.0
2025,2,5035.0
2025,3,6225.0
2025,4,6716.0
2025,5,7206.0
2025,6,7072.0
2025,7,7155.0
2025,8,6582.0
2025,9,6043.0
2025,10,6034.0
2025,11,4730.0
2025,12,5722.0
2026,1,4212.0
