zipcode,campus_id,year,score
75202,057802001,2018,86
75247,057803002,2018,94
75247,057803003,2018,68
75247,057803004,2018,87
75247,057803005,2018,78
75247,057803006,2018,87
75247,057803007,2018,74
75247,057803008,2018,55
75247,057803009,2018,92
75247,057803010,2018,82
75247,057803011,2018,79
75247,057803012,2018,81
75247,057803013,2018,79
75247,057803014,2018,75
75247,057803015,2018,52
75247,057803016,2018,84
75247,057803041,2018,91
75247,057803043,2018,89
75247,057803044,2018,68
75247,057803045,2018,95
75247,057803046,2018,83
75247,057803047,2018,80
75247,057803048,2018,77
75247,057803049,2018,62
75247,057803101,2018,92
75247,057803102,2018,80
75247,057803103,2018,78
75247,057803104,2018,69
75247,057803105,2018,72
75247,057803106,2018,79
75247,057803107,2018,86
75247,057803108,2018,72
75247,057803109,2018,84
75247,057803110,2018,80
75247,057803111,2018,79
75247,057803112,2018,79
75243,057804001,2018,72
75208,057804002,2018,63
75234,057804003,2018,78
75217,057804004,2018,76
75241,057804005,2018,61
,057804006,2018,66
76133,057804007,2018,66
76102,057804008,2018,58
77009,057804009,2018,69
77017,057804010,2018,55
,057804011,2018,60
77071,057804012,2018,57
75243,057804013,2018,61
,057805101,2018,54
75116,057806101,2018,80
75154,057807001,2018,73
75154,057807002,2018,83
75154,057807041,2018,86
75154,057807101,2018,74
75154,057807102,2018,51
75154,057807104,2018,70
75154,057807105,2018,56
75062,057808101,2018,80
75062,057808102,2018,95
75227,057809101,2018,58
,057810101,2018,67
75203,057813101,2018,79
,057816101,2018,73
,057816102,2018,70
76011,057819001,2018,76
75227,057827101,2018,79
75227,057827102,2018,76
75006,057828001,2018,62
75006,057828002,2018,59
75006,057828003,2018,78
75006,057828004,2018,72
75006,057828005,2018,66
75006,057828006,2018,62
75217,057829001,2018,52
75217,057829002,2018,79
75217,057830001,2018,63
75217,057830002,2018,67
75241,057831001,2018,71
75241,057831002,2018,66
75185,057833001,2018,73
75185,057833002,2018,75
,057833003,2018,74
75081,057834001,2018,58
75081,057834003,2018,58
75081,057834004,2018,60
75115,057835001,2018,78
75115,057835101,2018,95
75115,057835102,2018,88
75115,057835103,2018,90
75215,057836041,2018,79
75215,057836101,2018,77
,057837041,2018,79
,057837042,2018,70
,057837043,2018,87
,057837101,2018,63
,057837102,2018,48
75236,057839101,2018,73
,057840001,2018,97
75223,057841001,2018,66
75063,057844001,2018,74
75063,057844101,2018,76
75063,057844102,2018,72
75236,057845001,2018,95
75116,057845002,2018,73
75243,057846001,2018,59
75243,057846003,2018,69
75137,057847001,2018,63
75044,057848001,2018,71
75044,057848002,2018,79
75044,057848003,2018,86
76017,057848004,2018,72
76017,057848005,2018,78
75052,057848006,2018,88
76177,057848007,2018,88
76177,057848008,2018,90
76131,057848009,2018,88
75052,057848010,2018,74
75052,057848011,2018,70
76180,057848012,2018,65
76180,057848013,2018,76
77493,057848014,2018,70
77493,057848015,2018,74
77083,057848016,2018,56
77083,057848017,2018,74
77407,057848018,2018,81
75146,057848019,2018,53
75146,057848020,2018,58
76112,057848021,2018,46
76112,057848022,2018,48
76179,057848023,2018,70
76179,057848024,2018,70
77075,057848025,2018,48
77075,057848026,2018,66
,057849001,2018,55
,057849002,2018,76
75248,057850001,2018,83
75248,057850002,2018,97
75006,057903001,2018,80
75006,057903002,2018,81
75006,057903003,2018,70
75007,057903006,2018,88
75063,057903007,2018,82
75244,057903010,2018,97
75234,057903041,2018,73
75006,057903042,2018,86
,057903044,2018,72
75007,057903045,2018,88
75006,057903046,2018,79
75063,057903047,2018,78
75006,057903102,2018,85
,057903103,2018,79
75006,057903105,2018,76
75234,057903106,2018,88
75234,057903109,2018,93
75006,057903110,2018,89
75007,057903111,2018,83
75006,057903112,2018,90
75007,057903113,2018,87
,057903114,2018,95
,057903116,2018,78
75007,057903118,2018,88
75063,057903120,2018,91
75063,057903121,2018,60
75007,057903122,2018,89
75019,057903123,2018,84
75287,057903124,2018,72
75287,057903125,2018,62
75007,057903126,2018,83
75063,057903128,2018,91
75287,057903129,2018,70
75234,057903131,2018,77
75039,057903132,2018,88
75234,057903135,2018,80
75104,057904001,2018,69
,057904002,2018,82
75104,057904003,2018,98
75104,057904041,2018,70
75104,057904042,2018,67
75104,057904043,2018,96
,057904101,2018,83
75104,057904102,2018,74
75104,057904104,2018,60
75104,057904105,2018,71
75104,057904107,2018,76
75104,057904108,2018,74
75104,057904110,2018,94
75228,057905001,2018,80
75203,057905002,2018,84
75216,057905003,2018,78
75211,057905005,2018,80
75230,057905006,2018,81
75229,057905007,2018,77
75233,057905008,2018,72
75215,057905009,2018,67
75212,057905012,2018,78
75203,057905013,2018,63
75217,057905014,2018,75
75253,057905015,2018,73
75216,057905016,2018,74
75217,057905017,2018,78
75208,057905018,2018,84
75244,057905021,2018,75
75214,057905022,2018,85
75232,057905023,2018,72
75204,057905024,2018,71
75227,057905025,2018,76
75203,057905026,2018,99
75231,057905028,2018,77
75215,057905032,2018,74
75203,057905033,2018,97
75201,057905034,2018,97
75210,057905035,2018,98
75203,057905036,2018,97
75203,057905037,2018,97
75203,057905038,2018,97
75203,057905039,2018,99
75232,057905042,2018,59
75233,057905043,2018,75
,057905044,2018,80
75217,057905045,2018,64
75217,057905046,2018,68
75230,057905047,2018,78
75228,057905048,2018,76
75208,057905049,2018,91
75218,057905050,2018,80
75216,057905051,2018,57
75227,057905052,2018,70
75214,057905053,2018,82
75244,057905054,2018,69
75235,057905055,2018,84
75230,057905056,2018,72
,057905057,2018,99
75204,057905058,2018,86
75211,057905059,2018,69
75216,057905060,2018,72
75215,057905062,2018,78
,057905066,2018,92
75211,057905068,2018,86
75253,057905069,2018,65
75212,057905071,2018,96
75216,057905072,2018,74
75209,057905073,2018,97
,057905074,2018,76
,057905075,2018,97
75228,057905076,2018,75
75203,057905077,2018,75
75220,057905079,2018,78
75231,057905083,2018,67
75241,057905085,2018,95
75211,057905088,2018,99
75202,057905090,2018,98
75233,057905100,2018,73
75217,057905101,2018,74
75228,057905102,2018,81
75212,057905103,2018,78
75217,057905104,2018,84
75211,057905105,2018,87
75220,057905107,2018,82
75228,057905108,2018,70
75217,057905109,2018,78
75227,057905110,2018,93
75203,057905112,2018,78
75216,057905114,2018,86
75216,057905115,2018,85
75220,057905116,2018,88
75217,057905117,2018,72
75216,057905118,2018,80
75234,057905119,2018,86
75229,057905120,2018,90
75224,057905121,2018,80
75212,057905122,2018,76
75228,057905125,2018,90
75159,057905126,2018,93
75215,057905128,2018,61
75228,057905129,2018,81
75211,057905130,2018,87
75246,057905131,2018,84
75224,057905133,2018,66
75230,057905134,2018,89
75229,057905135,2018,84
75211,057905136,2018,94
75217,057905137,2018,90
75210,057905139,2018,62
75231,057905141,2018,79
75241,057905142,2018,85
,057905144,2018,86
75220,057905145,2018,83
75228,057905147,2018,82
75244,057905148,2018,81
75211,057905149,2018,90
