year,month,unemployment_rate
2024,12,3.7
2024,11,4.1
2024,10,4.1
2024,9,4.1
2024,8,4.4
2024,7,4.4
2024,6,4.4
2024,5,3.8
2024,4,3.6
2024,3,4.0
2024,2,4.3
2024,1,4.1
2023,12,3.7
2023,11,3.7
2023,10,3.9
2023,9,4.1
2023,8,4.3
2023,7,4.2
2023,6,4.2
2023,5,3.9
2023,4,3.6
2023,3,4.0
2023,2,4.3
2023,1,4.1
2022,12,3.6
2022,11,3.7
2022,10,3.7
2022,9,3.7
2022,8,3.9
2022,7,3.9
2022,6,4.0
2022,5,3.5
2022,4,3.4
2022,3,3.7
2022,2,4.2
2022,1,4.5
2021,12,3.9
2021,11,4.3
2021,10,4.6
2021,9,4.9
2021,8,5.4
2021,7,5.8
2021,6,6.4
2021,5,5.7
2021,4,6.0
2021,3,6.6
2021,2,6.9
2021,1,7.0
2020,12,6.6
2020,11,6.7
2020,10,6.7
2020,9,7.8
2020,8,8.0
2020,7,9.9
2020,6,10.9
2020,5,12.3
2020,4,12.7
2020,3,5.2
2020,2,3.3
2020,1,3.5
2019,12,3.0
2019,11,3.2
2019,10,3.3
2019,9,3.4
2019,8,3.6
2019,7,3.8
2019,6,3.7
2019,5,3.2
2019,4,3.1
2019,3,3.5
2019,2,3.8
2019,1,4.2
2018,12,3.5
2018,11,3.5
2018,10,3.5
2018,9,3.7
2018,8,3.9
2018,7,4.1
2018,6,4.2
2018,5,3.6
2018,4,3.6
2018,3,3.9
2018,2,4.1
2018,1,4.0
2017,12,3.5
2017,11,3.6
2017,10,3.4
2017,9,3.7
2017,8,4.1
2017,7,4.1
2017,6,4.1
2017,5,3.8
2017,4,3.8
2017,3,4.2
2017,2,4.5
2017,1,4.4
2016,12,3.9
2016,11,3.8
2016,10,4.0
2016,9,4.2
2016,8,4.2
2016,7,4.3
2016,6,4.2
2016,5,3.7
2016,4,3.7
2016,3,4.0
2016,2,4.0
2016,1,4.1
2015,12,3.8
2015,11,4.1
2015,10,4.1
2015,9,4.2
2015,8,4.2
2015,7,4.5
2015,6,4.4
2015,5,4.2
2015,4,4.0
2015,3,4.4
2015,2,4.7
2015,1,5.0
