zipcode,year,month,zhvi
75001,2000,1,189342.36192963613
75001,2000,2,189477.73403188464
75001,2000,3,189626.428486831
75001,2000,4,189783.01451112807
75001,2000,5,190130.71592621668
75001,2000,6,190329.2462959394
75001,2000,7,190650.2416254484
75001,2000,8,190981.4445837216
75001,2000,9,191700.93238618108
75001,2000,10,192066.6784219231
75001,2000,11,192461.9502247217
75001,2000,12,192897.28374927584
75001,2001,1,193321.75016985936
75001,2001,2,192732.0953716401
75001,2001,3,192443.2710446964
75001,2001,4,192614.21152724675
75001,2001,5,193358.01756169173
75001,2001,6,193219.06250135935
75001,2001,7,192971.3679550015
75001,2001,8,193106.91267280167
75001,2001,9,193034.1677850688
75001,2001,10,192940.92213543644
75001,2001,11,192301.90701882247
75001,2001,12,192033.11547785203
75001,2002,1,191515.27258986808
75001,2002,2,191368.7375720948
75001,2002,3,191454.72166559307
75001,2002,4,191987.71020126785
75001,2002,5,192507.27209800476
75001,2002,6,192619.17325443425
75001,2002,7,192582.59355762496
75001,2002,8,192787.79342788688
75001,2002,9,193641.8795734317
75001,2002,10,194346.39036712435
75001,2002,11,194883.61861407632
75001,2002,12,195176.3910531276
75001,2003,1,195337.30460889236
75001,2003,2,195352.868100751
75001,2003,3,195157.31093729252
75001,2003,4,195137.60431211744
75001,2003,5,195030.36959084345
75001,2003,6,195042.96819642905
75001,2003,7,194886.4423332725
75001,2003,8,195093.3003938756
75001,2003,9,195398.40741446303
75001,2003,10,196041.0538758134
75001,2003,11,196446.2297100569
75001,2003,12,196617.19929973665
75001,2004,1,197599.9591746225
75001,2004,2,199866.978775006
75001,2004,3,203397.0900002465
75001,2004,4,206402.9007821485
75001,2004,5,208326.88571798173
75001,2004,6,209468.4245501999
75001,2004,7,210685.739743638
75001,2004,8,211689.72667214565
75001,2004,9,212103.74233374756
75001,2004,10,212308.58506898084
75001,2004,11,213107.505487871
75001,2004,12,213656.1514281804
75001,2005,1,214523.8944415164
75001,2005,2,214351.7742798625
75001,2005,3,214956.3833924432
75001,2005,4,215760.69417563765
75001,2005,5,217458.49165085013
75001,2005,6,219250.8946081308
75001,2005,7,220397.038190366
75001,2005,8,221452.58173265145
75001,2005,9,222822.15545104624
75001,2005,10,224017.85046034667
75001,2005,11,224960.88206997543
75001,2005,12,225632.47680816508
75001,2006,1,226130.3435658435
75001,2006,2,227368.3394134607
75001,2006,3,228828.72322421495
75001,2006,4,230956.6313160004
75001,2006,5,233095.07964910104
75001,2006,6,235011.46640541236
75001,2006,7,236105.03816829217
75001,2006,8,236541.9509622524
75001,2006,9,236493.1872812505
75001,2006,10,237519.2731028553
75001,2006,11,238306.9252959565
75001,2006,12,239172.65679911117
75001,2007,1,238985.34924920413
75001,2007,2,238421.72300249035
75001,2007,3,237438.61770158017
75001,2007,4,237142.44128730305
75001,2007,5,237478.2796441634
75001,2007,6,237959.261025442
75001,2007,7,238718.37374882028
75001,2007,8,239886.38121273395
75001,2007,9,241674.42731117024
75001,2007,10,242645.25544777783
75001,2007,11,243250.3591529551
75001,2007,12,244042.3249033237
75001,2008,1,243662.98525408027
75001,2008,2,241885.6499304443
75001,2008,3,239380.9060017877
75001,2008,4,238054.8437099172
75001,2008,5,237910.1224199431
75001,2008,6,237970.64503107255
75001,2008,7,238757.97595809877
75001,2008,8,238956.2698166728
75001,2008,9,238392.70622788905
75001,2008,10,236760.39866339404
75001,2008,11,233790.70188809236
75001,2008,12,231373.3528555525
75001,2009,1,229236.0989896795
75001,2009,2,229623.1906336516
75001,2009,3,230388.50062735297
75001,2009,4,231762.90550018963
75001,2009,5,232759.33094331625
75001,2009,6,233596.8005874429
75001,2009,7,234016.51663161884
75001,2009,8,234232.7243256133
75001,2009,9,234695.8286665005
75001,2009,10,235271.4124585364
75001,2009,11,236728.67428809835
75001,2009,12,237407.9435572671
75001,2010,1,237417.4522152984
75001,2010,2,236612.7054907956
75001,2010,3,235818.101489508
75001,2010,4,235532.46846922504
75001,2010,5,235404.6439725665
75001,2010,6,235695.2342689438
75001,2010,7,235364.95687332732
75001,2010,8,234191.56655533603
75001,2010,9,231983.51944951047
75001,2010,10,230095.8822841257
75001,2010,11,228144.9990220476
75001,2010,12,227596.58180592567
75001,2011,1,227711.28100080756
75001,2011,2,228191.8054632692
75001,2011,3,228184.09794678548
75001,2011,4,227539.50568347424
75001,2011,5,226751.9928480112
75001,2011,6,226070.27929549408
75001,2011,7,225806.1643972821
75001,2011,8,226020.45311544416
75001,2011,9,226807.36357830733
75001,2011,10,227599.9118678435
75001,2011,11,228029.97385229616
75001,2011,12,227559.18289507824
75001,2012,1,227000.8870465624
75001,2012,2,227559.9966630673
75001,2012,3,229110.3858194924
75001,2012,4,230949.88529486905
75001,2012,5,232104.945072112
75001,2012,6,233676.75185049704
75001,2012,7,235786.8087439008
75001,2012,8,237778.7940920176
75001,2012,9,239593.09693520443
75001,2012,10,240947.2062577123
75001,2012,11,242501.3758362568
75001,2012,12,243440.57661004
75001,2013,1,244999.00344027893
75001,2013,2,247258.61284377155
75001,2013,3,249340.82316506415
75001,2013,4,250696.091902548
75001,2013,5,251279.00684446725
75001,2013,6,252210.24570538037
75001,2013,7,253685.04498166227
75001,2013,8,255097.2688193429
75001,2013,9,256723.789731202
75001,2013,10,257970.8171857013
75001,2013,11,259239.57674531708
75001,2013,12,260127.9813195132
75001,2014,1,261335.80249065493
75001,2014,2,262892.196218985
75001,2014,3,264399.1244533853
75001,2014,4,265199.84667876177
75001,2014,5,265943.17302067886
75001,2014,6,266967.86792554776
75001,2014,7,268949.5676744484
75001,2014,8,270441.87578746985
75001,2014,9,271780.23370815505
75001,2014,10,272212.67759350385
75001,2014,11,273354.74198420503
75001,2014,12,274472.6895342066
75001,2015,1,275772.73746260995
75001,2015,2,276997.4993329139
75001,2015,3,278140.6986986004
75001,2015,4,279187.42177276546
75001,2015,5,280403.32643922
75001,2015,6,281903.00350373815
75001,2015,7,283786.0687005709
75001,2015,8,285583.6358476718
75001,2015,9,287289.25900713704
75001,2015,10,289341.73694003205
75001,2015,11,291898.4592654969
75001,2015,12,294847.40676123736
75001,2016,1,297698.5957615665
75001,2016,2,299735.609467701
75001,2016,3,301040.92899449245
75001,2016,4,302156.5225554751
75001,2016,5,303249.7331929027
75001,2016,6,304714.5703511247
75001,2016,7,305868.29440022295
75001,2016,8,307061.7392753212
75001,2016,9,308434.621399056
75001,2016,10,310534.9280261943
75001,2016,11,313807.0534574124
75001,2016,12,317204.3984501009
75001,2017,1,320504.4862185056
75001,2017,2,323309.92124675884
75001,2017,3,326065.42819348106
75001,2017,4,328697.23685835814
75001,2017,5,330588.55424465233
75001,2017,6,331964.716494748
75001,2017,7,332721.24499307777
75001,2017,8,333454.56795767235
75001,2017,9,334171.02327976073
75001,2017,10,335076.4475616716
75001,2017,11,336125.555238047
75001,2017,12,337581.55076510884
75001,2018,1,339082.4588317619
75001,2018,2,340438.9622132383
75001,2018,3,341839.9528455083
75001,2018,4,343512.686903116
75001,2018,5,345486.1714380859
75001,2018,6,346441.44974472444
75001,2018,7,347314.5733702294
75001,2018,8,347228.2250660132
75001,2018,9,347429.9736680319
75001,2018,10,346881.3166247651
75001,2018,11,346935.5045687351
75001,2018,12,347129.5016388775
75001,2019,1,347490.05707558297
75001,2019,2,347299.42476414144
75001,2019,3,346947.46737795015
75001,2019,4,346654.67101106787
75001,2019,5,346893.24869096564
75001,2019,6,347041.7713951356
75001,2019,7,346685.50046553847
75001,2019,8,345565.7321253999
75001,2019,9,344558.0428965868
75001,2019,10,343824.0467999174
75001,2019,11,343885.3576362967
75001,2019,12,344363.8808135872
75001,2020,1,346040.2965130003
75001,2020,2,347822.43469397543
75001,2020,3,349541.93061157805
75001,2020,4,350078.04268986546
75001,2020,5,349702.0642507041
75001,2020,6,348927.0842099636
75001,2020,7,349046.92339774856
75001,2020,8,350391.5210043316
75001,2020,9,353313.1050673968
75001,2020,10,356474.6425050466
75001,2020,11,360233.4628772295
75001,2020,12,363703.1429715716
75001,2021,1,367064.8184779471
75001,2021,2,370966.7806147181
75001,2021,3,375566.3799109191
75001,2021,4,381358.27536520106
75001,2021,5,388068.61242105765
75001,2021,6,394273.14226424944
75001,2021,7,398930.8640637072
75001,2021,8,401523.5601881149
75001,2021,9,403483.59738548734
75001,2021,10,406134.25083241385
75001,2021,11,409122.364051363
75001,2021,12,412588.3551667404
75001,2022,1,418441.918268144
75001,2022,2,426216.1729693952
75001,2022,3,435819.7237946306
75001,2022,4,445842.8696909505
75001,2022,5,456401.5287038212
75001,2022,6,466082.3319322167
75001,2022,7,472389.18258250906
75001,2022,8,474456.293027708
75001,2022,9,473186.6487281167
75001,2022,10,471657.56580064463
75001,2022,11,470341.6131017352
75001,2022,12,469551.6146452495
75001,2023,1,466725.69295032736
75001,2023,2,464575.416177116
75001,2023,3,464118.0117662199
75001,2023,4,465821.62233370513
75001,2023,5,468067.11662148713
75001,2023,6,470507.61888701486
75001,2023,7,473461.2907107333
75001,2023,8,476342.00091386057
75001,2023,9,478811.76476504887
75001,2023,10,479756.2511957444
75001,2023,11,480686.31862562353
75001,2023,12,481059.015910412
75001,2024,1,482834.13292291417
75001,2024,2,485209.1560593252
75001,2024,3,488479.60906518623
75001,2024,4,491038.22881635535
75001,2024,5,492203.9482109576
75001,2024,6,492106.7771583802
75001,2024,7,491529.37882262975
75001,2024,8,491306.19409644784
75001,2024,9,491389.6400353616
75001,2024,10,492452.61108456674
75001,2024,11,493354.3279695183
75001,2024,12,494253.0726641713
75001,2025,1,494656.1230143134
75001,2025,2,494752.14939869504
75001,2025,3,493729.586568489
